brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-833_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-833_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Fashion Kurta KS-833 Male,3495,https://www.gulahmedshop.com/blue-fashion-kurta-ks-833,Good,1748,avb,Blue Fashion Kurta KS-833
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-843_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-843_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Beige Fashion Kurta KS-843 Male,3495,https://www.gulahmedshop.com/beige-fashion-kurta-ks-843,Good,1748,avb,Beige Fashion Kurta KS-843
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-844_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-844_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Fashion Kurta KS-844 Male,3495,https://www.gulahmedshop.com/blue-fashion-kurta-ks-844,Good,1748,avb,Blue Fashion Kurta KS-844
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-845_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-845_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Fashion Kurta KS-845 Male,3495,https://www.gulahmedshop.com/blue-fashion-kurta-ks-845,Good,1748,avb,Blue Fashion Kurta KS-845
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/m/i/milky_white_fashion_kurta_ks-849_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/m/i/milky_white_fashion_kurta_ks-849_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Milky White Fashion Kurta KS-849 Male,3495,https://www.gulahmedshop.com/milky-white-fashion-kurta-ks-849,Good,1748,avb,Milky White Fashion Kurta KS-849
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-853_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-853_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sky Fashion Kurta KS-853 Male,3495,https://www.gulahmedshop.com/sky-fashion-kurta-ks-853,Good,1748,avb,Sky Fashion Kurta KS-853
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-856_4_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-856_3_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sky Fashion Kurta KS-856 Male,3495,https://www.gulahmedshop.com/sky-fashion-kurta-ks-856,Good,1748,avb,Sky Fashion Kurta KS-856
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/r/brown_fashion_kurta_ks-860_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/r/brown_fashion_kurta_ks-860_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Brown Fashion Kurta KS-860 Male,3495,https://www.gulahmedshop.com/brown-fashion-kurta-ks-860,Good,1748,avb,Brown Fashion Kurta KS-860
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/e/sea_blue_fashion_kurta_ks-861_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/e/sea_blue_fashion_kurta_ks-861_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sea Blue Fashion Kurta KS-861 Male,3495,https://www.gulahmedshop.com/sea-blue-fashion-kurta-ks-861,Good,1748,avb,Sea Blue Fashion Kurta KS-861
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-865_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-865_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Beige Fashion Kurta KS-865 Male,3495,https://www.gulahmedshop.com/beige-fashion-kurta-ks-865,Good,1748,avb,Beige Fashion Kurta KS-865
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-867_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-867_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KS-867 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ks-867,Good,1748,avb,Grey Fashion Kurta KS-867
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/c/r/cream_fashion_kurta_ks-869_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/c/r/cream_fashion_kurta_ks-869_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Cream Fashion Kurta KS-869 Male,3495,https://www.gulahmedshop.com/cream-fashion-kurta-ks-869,Good,1748,avb,Cream Fashion Kurta KS-869
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,,,Gul Ahmed Male kameezshalwar_stitched  Male,,,Good,,avb,
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-73_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-73_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Khaddar Shirt GLW-20-73 KIDS kid,3000,https://www.gulahmedshop.com/embroidered-khaddar-shirt-glw-20-73-kids,Good,1500,avb,Embroidered Khaddar Shirt GLW-20-73 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-20-14_kids_01_pc_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-20-14_kids_01_pc_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Khadi Net Shirt GLAMOUR-20-14 KIDS kid,3450,https://www.gulahmedshop.com/khadi-net-shirt-glamour-20-14-kids,Good,1725,avb,Khadi Net Shirt GLAMOUR-20-14 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-49_02_pc_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-49_02_pc_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn 2 PC Outfit IPS-20-49 KIDS kid,3900,https://www.gulahmedshop.com/lawn-2-pc-outfit-ips-20-49-kids,Good,1560,avb,Lawn 2 PC Outfit IPS-20-49 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-183_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-183_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-183 DP KIDS kid,2090,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-183-dp-kids,Good,1359,avb,Digital Printed Cotton Shirt GLS-21-183 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-174_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-174_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-174 DP KIDS kid,2090,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-174-dp-kids,Good,1463,avb,Digital Printed Cotton Shirt GLS-21-174 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-179_dp_kids_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-179_dp_kids_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-179 DP KIDS kid,2190,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-179-dp-kids,Good,1533,avb,Digital Printed Cotton Shirt GLS-21-179 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-180_dp_kids_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-180_dp_kids_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-180 DP KIDS kid,2190,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-180-dp-kids,Good,1533,avb,Digital Printed Cotton Shirt GLS-21-180 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-30_kids_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-30_kids_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Kathan Silk Shirt With Trouser GLAMOUR-21-30 KIDS 2PC kid,4590,https://www.gulahmedshop.com/embroidered-kathan-silk-shirt-with-trouser-glamour-21-30-kids-2pc,Good,2984,avb,Embroidered Kathan Silk Shirt With Trouser GLAMOUR-21-30 KIDS 2PC
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-126_dp_kids_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-126_dp_kids_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant PRINTED LAWN SHIRT -  GLS-20-126 DP KIDS kid,3050,https://www.gulahmedshop.com/printed-lawn-shirt-gls-20-126-dp-kids,Good,1525,avb,PRINTED LAWN SHIRT -  GLS-20-126 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-44_02_pc_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-44_02_pc_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn 2 PC Outfit IPS-20-44 KIDS kid,5950,https://www.gulahmedshop.com/lawn-2-pc-outfit-ips-20-44-kids,Good,2380,avb,Lawn 2 PC Outfit IPS-20-44 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-68_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-68_kids_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Khaddar Shirt GLW-20-68 KIDS kid,2950,https://www.gulahmedshop.com/embroidered-khaddar-shirt-glw-20-68-kids,Good,1475,avb,Embroidered Khaddar Shirt GLW-20-68 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-69_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-69_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Khaddar Shirt GLW-20-69 KIDS kid,2450,https://www.gulahmedshop.com/embroidered-khaddar-shirt-glw-20-69-kids,Good,1225,avb,Embroidered Khaddar Shirt GLW-20-69 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-72_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-72_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Khaddar Shirt GLW-20-72 KIDS kid,2900,https://www.gulahmedshop.com/embroidered-khaddar-shirt-glw-20-72-kids,Good,1450,avb,Embroidered Khaddar Shirt GLW-20-72 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-74_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-74_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Khaddar Shirt GLW-20-74 KIDS kid,3500,https://www.gulahmedshop.com/embroidered-khaddar-shirt-glw-20-74-kids,Good,1750,avb,Embroidered Khaddar Shirt GLW-20-74 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-66_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-66_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Printed Khaddar Shirt GLW-20-66 KIDS kid,3250,https://www.gulahmedshop.com/printed-khaddar-shirt-glw-20-66-kids,Good,975,avb,Printed Khaddar Shirt GLW-20-66 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-202_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-202_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn Shirt GLS-20-202 kid,2950,https://www.gulahmedshop.com/lawn-shirt-gls-20-202,Good,1475,avb,Lawn Shirt GLS-20-202
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-19-119_2_pc_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-19-119_2_pc_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Polycrepe 2 PC Outfit GLAMOUR-19-119 KIDS kid,5500,https://www.gulahmedshop.com/polycrepe-2-pc-outfit-glamour-19-119-kids,Good,2200,avb,Polycrepe 2 PC Outfit GLAMOUR-19-119 KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-172_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-172_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-172 DP KIDS kid,2090,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-172-dp-kids,Good,1463,avb,Digital Printed Cotton Shirt GLS-21-172 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-177_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-177_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-177 DP KIDS kid,1990,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-177-dp-kids,Good,1294,avb,Digital Printed Cotton Shirt GLS-21-177 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-169_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-169_dp_kids_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-169 DP KIDS kid,1990,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-169-dp-kids,Good,1393,avb,Digital Printed Cotton Shirt GLS-21-169 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-171_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-171_dp_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-171 DP KIDS kid,2090,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-171-dp-kids,Good,1463,avb,Digital Printed Cotton Shirt GLS-21-171 DP KIDS
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-175_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-175_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-175 DP KIDS kid,1990,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-175-dp-kids,Good,1393,avb,Digital Printed Cotton Shirt GLS-21-175 DP KIDS
